beta,da,dr,cy
4.7368421052631575,-14.710526315789473,20.526315789473685,-0.0513407894736842
4.7368421052631575,-14.710526315789473,23.684210526315788,-0.04228815789473685
4.7368421052631575,-14.710526315789473,26.84210526315789,-0.03323552631578948
4.7368421052631575,-14.710526315789473,30.0,-0.024182894736842098
4.7368421052631575,-12.44736842105263,-30.0,-0.1938065789473684
4.7368421052631575,-12.44736842105263,-26.842105263157897,-0.18475394736842105
4.7368421052631575,-12.44736842105263,-23.684210526315788,-0.17570131578947365
4.7368421052631575,-12.44736842105263,-20.526315789473685,-0.1666486842105263
4.7368421052631575,-12.44736842105263,-17.368421052631582,-0.15759605263157894
4.7368421052631575,-12.44736842105263,-14.210526315789476,-0.14854342105263157
4.7368421052631575,-12.44736842105263,-11.05263157894737,-0.1394907894736842
4.7368421052631575,-12.44736842105263,-7.894736842105262,-0.13043815789473684
4.7368421052631575,-12.44736842105263,-4.7368421052631575,-0.12138552631578946
4.7368421052631575,-12.44736842105263,-1.5789473684210567,-0.1123328947368421
4.7368421052631575,-12.44736842105263,1.5789473684210513,-0.10328026315789472
4.7368421052631575,-12.44736842105263,4.7368421052631575,-0.09422763157894735
4.7368421052631575,-12.44736842105263,7.89473684210526,-0.085175
4.7368421052631575,-12.44736842105263,11.05263157894737,-0.07612236842105262
4.7368421052631575,-12.44736842105263,14.210526315789473,-0.06706973684210525
4.7368421052631575,-12.44736842105263,17.368421052631582,-0.05801710526315787
4.7368421052631575,-12.44736842105263,20.526315789473685,-0.048964473684210516
4.7368421052631575,-12.44736842105263,23.684210526315788,-0.03991184210526316
4.7368421052631575,-12.44736842105263,26.84210526315789,-0.030859210526315795
4.7368421052631575,-12.44736842105263,30.0,-0.021806578947368413
4.7368421052631575,-10.184210526315791,-30.0,-0.19143026315789471
4.7368421052631575,-10.184210526315791,-26.842105263157897,-0.18237763157894737
4.7368421052631575,-10.184210526315791,-23.684210526315788,-0.17332499999999995
4.7368421052631575,-10.184210526315791,-20.526315789473685,-0.1642723684210526
4.7368421052631575,-10.184210526315791,-17.368421052631582,-0.15521973684210527
4.7368421052631575,-10.184210526315791,-14.210526315789476,-0.14616710526315788
4.7368421052631575,-10.184210526315791,-11.05263157894737,-0.1371144736842105
4.7368421052631575,-10.184210526315791,-7.894736842105262,-0.12806184210526314
4.7368421052631575,-10.184210526315791,-4.7368421052631575,-0.11900921052631577
4.7368421052631575,-10.184210526315791,-1.5789473684210567,-0.10995657894736842
4.7368421052631575,-10.184210526315791,1.5789473684210513,-0.10090394736842104
4.7368421052631575,-10.184210526315791,4.7368421052631575,-0.09185131578947367
4.7368421052631575,-10.184210526315791,7.89473684210526,-0.08279868421052632
4.7368421052631575,-10.184210526315791,11.05263157894737,-0.07374605263157893
4.7368421052631575,-10.184210526315791,14.210526315789473,-0.06469342105263157
4.7368421052631575,-10.184210526315791,17.368421052631582,-0.055640789473684185
4.7368421052631575,-10.184210526315791,20.526315789473685,-0.04658815789473683
4.7368421052631575,-10.184210526315791,23.684210526315788,-0.03753552631578948
4.7368421052631575,-10.184210526315791,26.84210526315789,-0.02848289473684211
4.7368421052631575,-10.184210526315791,30.0,-0.019430263157894728
4.7368421052631575,-7.921052631578949,-30.0,-0.18905394736842104
4.7368421052631575,-7.921052631578949,-26.842105263157897,-0.1800013157894737
4.7368421052631575,-7.921052631578949,-23.684210526315788,-0.17094868421052628
4.7368421052631575,-7.921052631578949,-20.526315789473685,-0.16189605263157894
4.7368421052631575,-7.921052631578949,-17.368421052631582,-0.1528434210526316
4.7368421052631575,-7.921052631578949,-14.210526315789476,-0.1437907894736842
4.7368421052631575,-7.921052631578949,-11.05263157894737,-0.13473815789473684
4.7368421052631575,-7.921052631578949,-7.894736842105262,-0.12568552631578947
4.7368421052631575,-7.921052631578949,-4.7368421052631575,-0.1166328947368421
4.7368421052631575,-7.921052631578949,-1.5789473684210567,-0.10758026315789475
4.7368421052631575,-7.921052631578949,1.5789473684210513,-0.09852763157894737
4.7368421052631575,-7.921052631578949,4.7368421052631575,-0.089475
4.7368421052631575,-7.921052631578949,7.89473684210526,-0.08042236842105265
4.7368421052631575,-7.921052631578949,11.05263157894737,-0.07136973684210526
4.7368421052631575,-7.921052631578949,14.210526315789473,-0.062317105263157896
4.7368421052631575,-7.921052631578949,17.368421052631582,-0.053264473684210514
4.7368421052631575,-7.921052631578949,20.526315789473685,-0.04421184210526316
4.7368421052631575,-7.921052631578949,23.684210526315788,-0.03515921052631581
4.7368421052631575,-7.921052631578949,26.84210526315789,-0.02610657894736844
4.7368421052631575,-7.921052631578949,30.0,-0.017053947368421057
4.7368421052631575,-5.657894736842104,-30.0,-0.18667763157894735
4.7368421052631575,-5.657894736842104,-26.842105263157897,-0.17762499999999998
4.7368421052631575,-5.657894736842104,-23.684210526315788,-0.1685723684210526
4.7368421052631575,-5.657894736842104,-20.526315789473685,-0.15951973684210524
4.7368421052631575,-5.657894736842104,-17.368421052631582,-0.15046710526315787
4.7368421052631575,-5.657894736842104,-14.210526315789476,-0.1414144736842105
4.7368421052631575,-5.657894736842104,-11.05263157894737,-0.13236184210526314
4.7368421052631575,-5.657894736842104,-7.894736842105262,-0.12330921052631577
4.7368421052631575,-5.657894736842104,-4.7368421052631575,-0.1142565789473684
4.7368421052631575,-5.657894736842104,-1.5789473684210567,-0.10520394736842105
4.7368421052631575,-5.657894736842104,1.5789473684210513,-0.09615131578947367
4.7368421052631575,-5.657894736842104,4.7368421052631575,-0.0870986842105263
4.7368421052631575,-5.657894736842104,7.89473684210526,-0.07804605263157895
4.7368421052631575,-5.657894736842104,11.05263157894737,-0.06899342105263156
4.7368421052631575,-5.657894736842104,14.210526315789473,-0.0599407894736842
4.7368421052631575,-5.657894736842104,17.368421052631582,-0.050888157894736816
4.7368421052631575,-5.657894736842104,20.526315789473685,-0.04183552631578946
4.7368421052631575,-5.657894736842104,23.684210526315788,-0.03278289473684211
4.7368421052631575,-5.657894736842104,26.84210526315789,-0.02373026315789474
4.7368421052631575,-5.657894736842104,30.0,-0.014677631578947359
4.7368421052631575,-3.3947368421052637,-30.0,-0.18430131578947367
4.7368421052631575,-3.3947368421052637,-26.842105263157897,-0.1752486842105263
4.7368421052631575,-3.3947368421052637,-23.684210526315788,-0.16619605263157894
4.7368421052631575,-3.3947368421052637,-20.526315789473685,-0.15714342105263157
4.7368421052631575,-3.3947368421052637,-17.368421052631582,-0.1480907894736842
4.7368421052631575,-3.3947368421052637,-14.210526315789476,-0.13903815789473684
4.7368421052631575,-3.3947368421052637,-11.05263157894737,-0.12998552631578947
4.7368421052631575,-3.3947368421052637,-7.894736842105262,-0.1209328947368421
4.7368421052631575,-3.3947368421052637,-4.7368421052631575,-0.11188026315789473
4.7368421052631575,-3.3947368421052637,-1.5789473684210567,-0.10282763157894738
4.7368421052631575,-3.3947368421052637,1.5789473684210513,-0.093775
4.7368421052631575,-3.3947368421052637,4.7368421052631575,-0.08472236842105263
4.7368421052631575,-3.3947368421052637,7.89473684210526,-0.07566973684210528
4.7368421052631575,-3.3947368421052637,11.05263157894737,-0.0666171052631579
4.7368421052631575,-3.3947368421052637,14.210526315789473,-0.057564473684210526
4.7368421052631575,-3.3947368421052637,17.368421052631582,-0.048511842105263145
4.7368421052631575,-3.3947368421052637,20.526315789473685,-0.03945921052631579
4.7368421052631575,-3.3947368421052637,23.684210526315788,-0.030406578947368437
4.7368421052631575,-3.3947368421052637,26.84210526315789,-0.02135394736842107
4.7368421052631575,-3.3947368421052637,30.0,-0.012301315789473688
4.7368421052631575,-1.131578947368423,-30.0,-0.181925
4.7368421052631575,-1.131578947368423,-26.842105263157897,-0.17287236842105264
4.7368421052631575,-1.131578947368423,-23.684210526315788,-0.16381973684210524
4.7368421052631575,-1.131578947368423,-20.526315789473685,-0.1547671052631579
4.7368421052631575,-1.131578947368423,-17.368421052631582,-0.14571447368421053
4.7368421052631575,-1.131578947368423,-14.210526315789476,-0.13666184210526316
4.7368421052631575,-1.131578947368423,-11.05263157894737,-0.1276092105263158
4.7368421052631575,-1.131578947368423,-7.894736842105262,-0.11855657894736842
4.7368421052631575,-1.131578947368423,-4.7368421052631575,-0.10950394736842105
4.7368421052631575,-1.131578947368423,-1.5789473684210567,-0.1004513157894737
4.7368421052631575,-1.131578947368423,1.5789473684210513,-0.09139868421052631
4.7368421052631575,-1.131578947368423,4.7368421052631575,-0.08234605263157894
4.7368421052631575,-1.131578947368423,7.89473684210526,-0.07329342105263159
4.7368421052631575,-1.131578947368423,11.05263157894737,-0.06424078947368421
4.7368421052631575,-1.131578947368423,14.210526315789473,-0.05518815789473684
4.7368421052631575,-1.131578947368423,17.368421052631582,-0.04613552631578946
4.7368421052631575,-1.131578947368423,20.526315789473685,-0.037082894736842106
4.7368421052631575,-1.131578947368423,23.684210526315788,-0.028030263157894753
4.7368421052631575,-1.131578947368423,26.84210526315789,-0.018977631578947385
4.7368421052631575,-1.131578947368423,30.0,-0.009925000000000003
4.7368421052631575,1.1315789473684212,-30.0,-0.1795486842105263
4.7368421052631575,1.1315789473684212,-26.842105263157897,-0.17049605263157896
4.7368421052631575,1.1315789473684212,-23.684210526315788,-0.16144342105263154
4.7368421052631575,1.1315789473684212,-20.526315789473685,-0.1523907894736842
4.7368421052631575,1.1315789473684212,-17.368421052631582,-0.14333815789473686
4.7368421052631575,1.1315789473684212,-14.210526315789476,-0.13428552631578947
4.7368421052631575,1.1315789473684212,-11.05263157894737,-0.1252328947368421
4.7368421052631575,1.1315789473684212,-7.894736842105262,-0.11618026315789473
4.7368421052631575,1.1315789473684212,-4.7368421052631575,-0.10712763157894736
4.7368421052631575,1.1315789473684212,-1.5789473684210567,-0.09807500000000001
4.7368421052631575,1.1315789473684212,1.5789473684210513,-0.08902236842105263
4.7368421052631575,1.1315789473684212,4.7368421052631575,-0.07996973684210526
4.7368421052631575,1.1315789473684212,7.89473684210526,-0.0709171052631579
4.7368421052631575,1.1315789473684212,11.05263157894737,-0.061864473684210525
4.7368421052631575,1.1315789473684212,14.210526315789473,-0.05281184210526316
4.7368421052631575,1.1315789473684212,17.368421052631582,-0.043759210526315775
4.7368421052631575,1.1315789473684212,20.526315789473685,-0.03470657894736842
4.7368421052631575,1.1315789473684212,23.684210526315788,-0.025653947368421068
4.7368421052631575,1.1315789473684212,26.84210526315789,-0.0166013157894737
4.7368421052631575,1.1315789473684212,30.0,-0.0075486842105263185
4.7368421052631575,3.3947368421052637,-30.0,-0.1771723684210526
4.7368421052631575,3.3947368421052637,-26.842105263157897,-0.16811973684210524
4.7368421052631575,3.3947368421052637,-23.684210526315788,-0.15906710526315787
4.7368421052631575,3.3947368421052637,-20.526315789473685,-0.1500144736842105
4.7368421052631575,3.3947368421052637,-17.368421052631582,-0.14096184210526314
4.7368421052631575,3.3947368421052637,-14.210526315789476,-0.13190921052631577
4.7368421052631575,3.3947368421052637,-11.05263157894737,-0.1228565789473684
4.7368421052631575,3.3947368421052637,-7.894736842105262,-0.11380394736842103
4.7368421052631575,3.3947368421052637,-4.7368421052631575,-0.10475131578947366
4.7368421052631575,3.3947368421052637,-1.5789473684210567,-0.09569868421052631
4.7368421052631575,3.3947368421052637,1.5789473684210513,-0.08664605263157893
4.7368421052631575,3.3947368421052637,4.7368421052631575,-0.07759342105263156
4.7368421052631575,3.3947368421052637,7.89473684210526,-0.06854078947368421
4.7368421052631575,3.3947368421052637,11.05263157894737,-0.059488157894736826
4.7368421052631575,3.3947368421052637,14.210526315789473,-0.05043552631578946
4.7368421052631575,3.3947368421052637,17.368421052631582,-0.04138289473684208
4.7368421052631575,3.3947368421052637,20.526315789473685,-0.03233026315789472
4.7368421052631575,3.3947368421052637,23.684210526315788,-0.02327763157894737
4.7368421052631575,3.3947368421052637,26.84210526315789,-0.014225000000000002
4.7368421052631575,3.3947368421052637,30.0,-0.00517236842105262
4.7368421052631575,5.6578947368421035,-30.0,-0.17479605263157894
4.7368421052631575,5.6578947368421035,-26.842105263157897,-0.16574342105263157
4.7368421052631575,5.6578947368421035,-23.684210526315788,-0.1566907894736842
4.7368421052631575,5.6578947368421035,-20.526315789473685,-0.14763815789473683
4.7368421052631575,5.6578947368421035,-17.368421052631582,-0.13858552631578946
4.7368421052631575,5.6578947368421035,-14.210526315789476,-0.1295328947368421
4.7368421052631575,5.6578947368421035,-11.05263157894737,-0.12048026315789473
4.7368421052631575,5.6578947368421035,-7.894736842105262,-0.11142763157894736
4.7368421052631575,5.6578947368421035,-4.7368421052631575,-0.102375
4.7368421052631575,5.6578947368421035,-1.5789473684210567,-0.09332236842105264
4.7368421052631575,5.6578947368421035,1.5789473684210513,-0.08426973684210526
4.7368421052631575,5.6578947368421035,4.7368421052631575,-0.07521710526315789
4.7368421052631575,5.6578947368421035,7.89473684210526,-0.06616447368421054
4.7368421052631575,5.6578947368421035,11.05263157894737,-0.057111842105263155
4.7368421052631575,5.6578947368421035,14.210526315789473,-0.04805921052631579
4.7368421052631575,5.6578947368421035,17.368421052631582,-0.039006578947368406
4.7368421052631575,5.6578947368421035,20.526315789473685,-0.029953947368421052
4.7368421052631575,5.6578947368421035,23.684210526315788,-0.0209013157894737
4.7368421052631575,5.6578947368421035,26.84210526315789,-0.01184868421052633
4.7368421052631575,5.6578947368421035,30.0,-0.002796052631578949
4.7368421052631575,7.921052631578949,-30.0,-0.17241973684210524
4.7368421052631575,7.921052631578949,-26.842105263157897,-0.1633671052631579
4.7368421052631575,7.921052631578949,-23.684210526315788,-0.15431447368421047
4.7368421052631575,7.921052631578949,-20.526315789473685,-0.14526184210526313
4.7368421052631575,7.921052631578949,-17.368421052631582,-0.1362092105263158
4.7368421052631575,7.921052631578949,-14.210526315789476,-0.1271565789473684
4.7368421052631575,7.921052631578949,-11.05263157894737,-0.11810394736842103
4.7368421052631575,7.921052631578949,-7.894736842105262,-0.10905131578947366
4.7368421052631575,7.921052631578949,-4.7368421052631575,-0.0999986842105263
4.7368421052631575,7.921052631578949,-1.5789473684210567,-0.09094605263157894
4.7368421052631575,7.921052631578949,1.5789473684210513,-0.08189342105263156
4.7368421052631575,7.921052631578949,4.7368421052631575,-0.07284078947368419
4.7368421052631575,7.921052631578949,7.89473684210526,-0.06378815789473684
4.7368421052631575,7.921052631578949,11.05263157894737,-0.05473552631578946
