alpha,beta,de,cz
16.052631578947366,7.89473684210526,-22.368421052631582,-0.9276546981644732
16.052631578947366,7.89473684210526,-19.736842105263158,-0.9476546981644732
16.052631578947366,7.89473684210526,-17.105263157894736,-0.9676546981644732
16.052631578947366,7.89473684210526,-14.473684210526315,-0.9876546981644733
16.052631578947366,7.89473684210526,-11.842105263157897,-1.0076546981644732
16.052631578947366,7.89473684210526,-9.210526315789473,-1.0276546981644732
16.052631578947366,7.89473684210526,-6.578947368421053,-1.0476546981644732
16.052631578947366,7.89473684210526,-3.9473684210526336,-1.0676546981644732
16.052631578947366,7.89473684210526,-1.3157894736842142,-1.0876546981644732
16.052631578947366,7.89473684210526,1.3157894736842088,-1.1076546981644733
16.052631578947366,7.89473684210526,3.9473684210526336,-1.1276546981644733
16.052631578947366,7.89473684210526,6.578947368421051,-1.1476546981644733
16.052631578947366,7.89473684210526,9.210526315789473,-1.1676546981644733
16.052631578947366,7.89473684210526,11.84210526315789,-1.187654698164473
16.052631578947366,7.89473684210526,14.473684210526315,-1.2076546981644734
16.052631578947366,7.89473684210526,17.105263157894733,-1.2276546981644731
16.052631578947366,7.89473684210526,19.736842105263158,-1.2476546981644732
16.052631578947366,7.89473684210526,22.368421052631575,-1.2676546981644732
16.052631578947366,7.89473684210526,25.0,-1.2876546981644732
16.052631578947366,11.05263157894737,-25.0,-0.8872642610339467
16.052631578947366,11.05263157894737,-22.368421052631582,-0.9072642610339466
16.052631578947366,11.05263157894737,-19.736842105263158,-0.9272642610339467
16.052631578947366,11.05263157894737,-17.105263157894736,-0.9472642610339467
16.052631578947366,11.05263157894737,-14.473684210526315,-0.9672642610339467
16.052631578947366,11.05263157894737,-11.842105263157897,-0.9872642610339467
16.052631578947366,11.05263157894737,-9.210526315789473,-1.0072642610339466
16.052631578947366,11.05263157894737,-6.578947368421053,-1.0272642610339466
16.052631578947366,11.05263157894737,-3.9473684210526336,-1.0472642610339467
16.052631578947366,11.05263157894737,-1.3157894736842142,-1.0672642610339467
16.052631578947366,11.05263157894737,1.3157894736842088,-1.0872642610339467
16.052631578947366,11.05263157894737,3.9473684210526336,-1.1072642610339467
16.052631578947366,11.05263157894737,6.578947368421051,-1.1272642610339467
16.052631578947366,11.05263157894737,9.210526315789473,-1.1472642610339467
16.052631578947366,11.05263157894737,11.84210526315789,-1.1672642610339468
16.052631578947366,11.05263157894737,14.473684210526315,-1.1872642610339468
16.052631578947366,11.05263157894737,17.105263157894733,-1.2072642610339466
16.052631578947366,11.05263157894737,19.736842105263158,-1.2272642610339466
16.052631578947366,11.05263157894737,22.368421052631575,-1.2472642610339466
16.052631578947366,11.05263157894737,25.0,-1.2672642610339466
16.052631578947366,14.210526315789473,-25.0,-0.8600770115265781
16.052631578947366,14.210526315789473,-22.368421052631582,-0.880077011526578
16.052631578947366,14.210526315789473,-19.736842105263158,-0.900077011526578
16.052631578947366,14.210526315789473,-17.105263157894736,-0.9200770115265781
16.052631578947366,14.210526315789473,-14.473684210526315,-0.9400770115265781
16.052631578947366,14.210526315789473,-11.842105263157897,-0.9600770115265781
16.052631578947366,14.210526315789473,-9.210526315789473,-0.9800770115265781
16.052631578947366,14.210526315789473,-6.578947368421053,-1.000077011526578
16.052631578947366,14.210526315789473,-3.9473684210526336,-1.020077011526578
16.052631578947366,14.210526315789473,-1.3157894736842142,-1.040077011526578
16.052631578947366,14.210526315789473,1.3157894736842088,-1.060077011526578
16.052631578947366,14.210526315789473,3.9473684210526336,-1.080077011526578
16.052631578947366,14.210526315789473,6.578947368421051,-1.100077011526578
16.052631578947366,14.210526315789473,9.210526315789473,-1.1200770115265781
16.052631578947366,14.210526315789473,11.84210526315789,-1.1400770115265781
16.052631578947366,14.210526315789473,14.473684210526315,-1.1600770115265782
16.052631578947366,14.210526315789473,17.105263157894733,-1.180077011526578
16.052631578947366,14.210526315789473,19.736842105263158,-1.200077011526578
16.052631578947366,14.210526315789473,22.368421052631575,-1.220077011526578
16.052631578947366,14.210526315789473,25.0,-1.240077011526578
16.052631578947366,17.368421052631582,-25.0,-0.826092949642367
16.052631578947366,17.368421052631582,-22.368421052631582,-0.8460929496423669
16.052631578947366,17.368421052631582,-19.736842105263158,-0.8660929496423669
16.052631578947366,17.368421052631582,-17.105263157894736,-0.886092949642367
16.052631578947366,17.368421052631582,-14.473684210526315,-0.906092949642367
16.052631578947366,17.368421052631582,-11.842105263157897,-0.926092949642367
16.052631578947366,17.368421052631582,-9.210526315789473,-0.946092949642367
16.052631578947366,17.368421052631582,-6.578947368421053,-0.9660929496423669
16.052631578947366,17.368421052631582,-3.9473684210526336,-0.9860929496423669
16.052631578947366,17.368421052631582,-1.3157894736842142,-1.006092949642367
16.052631578947366,17.368421052631582,1.3157894736842088,-1.026092949642367
16.052631578947366,17.368421052631582,3.9473684210526336,-1.046092949642367
16.052631578947366,17.368421052631582,6.578947368421051,-1.066092949642367
16.052631578947366,17.368421052631582,9.210526315789473,-1.086092949642367
16.052631578947366,17.368421052631582,11.84210526315789,-1.1060929496423668
16.052631578947366,17.368421052631582,14.473684210526315,-1.126092949642367
16.052631578947366,17.368421052631582,17.105263157894733,-1.1460929496423669
16.052631578947366,17.368421052631582,19.736842105263158,-1.1660929496423669
16.052631578947366,17.368421052631582,22.368421052631575,-1.186092949642367
16.052631578947366,17.368421052631582,25.0,-1.206092949642367
16.052631578947366,20.526315789473685,-25.0,-0.7853120753813139
16.052631578947366,20.526315789473685,-22.368421052631582,-0.8053120753813138
16.052631578947366,20.526315789473685,-19.736842105263158,-0.8253120753813138
16.052631578947366,20.526315789473685,-17.105263157894736,-0.8453120753813138
16.052631578947366,20.526315789473685,-14.473684210526315,-0.8653120753813138
16.052631578947366,20.526315789473685,-11.842105263157897,-0.8853120753813138
16.052631578947366,20.526315789473685,-9.210526315789473,-0.9053120753813139
16.052631578947366,20.526315789473685,-6.578947368421053,-0.9253120753813138
16.052631578947366,20.526315789473685,-3.9473684210526336,-0.9453120753813138
16.052631578947366,20.526315789473685,-1.3157894736842142,-0.9653120753813138
16.052631578947366,20.526315789473685,1.3157894736842088,-0.9853120753813138
16.052631578947366,20.526315789473685,3.9473684210526336,-1.0053120753813138
16.052631578947366,20.526315789473685,6.578947368421051,-1.0253120753813139
16.052631578947366,20.526315789473685,9.210526315789473,-1.0453120753813139
16.052631578947366,20.526315789473685,11.84210526315789,-1.0653120753813137
16.052631578947366,20.526315789473685,14.473684210526315,-1.085312075381314
16.052631578947366,20.526315789473685,17.105263157894733,-1.1053120753813137
16.052631578947366,20.526315789473685,19.736842105263158,-1.1253120753813137
16.052631578947366,20.526315789473685,22.368421052631575,-1.1453120753813137
16.052631578947366,20.526315789473685,25.0,-1.1653120753813138
16.052631578947366,23.684210526315788,-25.0,-0.7377343887434185
16.052631578947366,23.684210526315788,-22.368421052631582,-0.7577343887434185
16.052631578947366,23.684210526315788,-19.736842105263158,-0.7777343887434185
16.052631578947366,23.684210526315788,-17.105263157894736,-0.7977343887434185
16.052631578947366,23.684210526315788,-14.473684210526315,-0.8177343887434185
16.052631578947366,23.684210526315788,-11.842105263157897,-0.8377343887434185
16.052631578947366,23.684210526315788,-9.210526315789473,-0.8577343887434186
16.052631578947366,23.684210526315788,-6.578947368421053,-0.8777343887434185
16.052631578947366,23.684210526315788,-3.9473684210526336,-0.8977343887434185
16.052631578947366,23.684210526315788,-1.3157894736842142,-0.9177343887434185
16.052631578947366,23.684210526315788,1.3157894736842088,-0.9377343887434185
16.052631578947366,23.684210526315788,3.9473684210526336,-0.9577343887434185
16.052631578947366,23.684210526315788,6.578947368421051,-0.9777343887434184
16.052631578947366,23.684210526315788,9.210526315789473,-0.9977343887434185
16.052631578947366,23.684210526315788,11.84210526315789,-1.0177343887434185
16.052631578947366,23.684210526315788,14.473684210526315,-1.0377343887434185
16.052631578947366,23.684210526315788,17.105263157894733,-1.0577343887434185
16.052631578947366,23.684210526315788,19.736842105263158,-1.0777343887434185
16.052631578947366,23.684210526315788,22.368421052631575,-1.0977343887434186
16.052631578947366,23.684210526315788,25.0,-1.1177343887434186
16.052631578947366,26.84210526315789,-25.0,-0.683359889728681
16.052631578947366,26.84210526315789,-22.368421052631582,-0.7033598897286809
16.052631578947366,26.84210526315789,-19.736842105263158,-0.7233598897286809
16.052631578947366,26.84210526315789,-17.105263157894736,-0.743359889728681
16.052631578947366,26.84210526315789,-14.473684210526315,-0.763359889728681
16.052631578947366,26.84210526315789,-11.842105263157897,-0.783359889728681
16.052631578947366,26.84210526315789,-9.210526315789473,-0.803359889728681
16.052631578947366,26.84210526315789,-6.578947368421053,-0.8233598897286809
16.052631578947366,26.84210526315789,-3.9473684210526336,-0.8433598897286809
16.052631578947366,26.84210526315789,-1.3157894736842142,-0.8633598897286809
16.052631578947366,26.84210526315789,1.3157894736842088,-0.883359889728681
16.052631578947366,26.84210526315789,3.9473684210526336,-0.903359889728681
16.052631578947366,26.84210526315789,6.578947368421051,-0.923359889728681
16.052631578947366,26.84210526315789,9.210526315789473,-0.9433598897286809
16.052631578947366,26.84210526315789,11.84210526315789,-0.9633598897286809
16.052631578947366,26.84210526315789,14.473684210526315,-0.9833598897286809
16.052631578947366,26.84210526315789,17.105263157894733,-1.0033598897286808
16.052631578947366,26.84210526315789,19.736842105263158,-1.0233598897286809
16.052631578947366,26.84210526315789,22.368421052631575,-1.0433598897286809
16.052631578947366,26.84210526315789,25.0,-1.063359889728681
16.052631578947366,30.0,-25.0,-0.6221885783371013
16.052631578947366,30.0,-22.368421052631582,-0.6421885783371012
16.052631578947366,30.0,-19.736842105263158,-0.6621885783371012
16.052631578947366,30.0,-17.105263157894736,-0.6821885783371012
16.052631578947366,30.0,-14.473684210526315,-0.7021885783371012
16.052631578947366,30.0,-11.842105263157897,-0.7221885783371013
16.052631578947366,30.0,-9.210526315789473,-0.7421885783371013
16.052631578947366,30.0,-6.578947368421053,-0.7621885783371012
16.052631578947366,30.0,-3.9473684210526336,-0.7821885783371012
16.052631578947366,30.0,-1.3157894736842142,-0.8021885783371012
16.052631578947366,30.0,1.3157894736842088,-0.8221885783371012
16.052631578947366,30.0,3.9473684210526336,-0.8421885783371013
16.052631578947366,30.0,6.578947368421051,-0.8621885783371013
16.052631578947366,30.0,9.210526315789473,-0.8821885783371012
16.052631578947366,30.0,11.84210526315789,-0.9021885783371012
16.052631578947366,30.0,14.473684210526315,-0.9221885783371012
16.052631578947366,30.0,17.105263157894733,-0.9421885783371011
16.052631578947366,30.0,19.736842105263158,-0.9621885783371013
16.052631578947366,30.0,22.368421052631575,-0.9821885783371012
16.052631578947366,30.0,25.0,-1.0021885783371012
18.94736842105263,-30.0,-25.0,-0.7537265281566901
18.94736842105263,-30.0,-22.368421052631582,-0.7737265281566901
18.94736842105263,-30.0,-19.736842105263158,-0.7937265281566901
18.94736842105263,-30.0,-17.105263157894736,-0.8137265281566901
18.94736842105263,-30.0,-14.473684210526315,-0.8337265281566901
18.94736842105263,-30.0,-11.842105263157897,-0.8537265281566901
18.94736842105263,-30.0,-9.210526315789473,-0.8737265281566902
18.94736842105263,-30.0,-6.578947368421053,-0.8937265281566901
18.94736842105263,-30.0,-3.9473684210526336,-0.9137265281566901
18.94736842105263,-30.0,-1.3157894736842142,-0.9337265281566901
18.94736842105263,-30.0,1.3157894736842088,-0.9537265281566901
18.94736842105263,-30.0,3.9473684210526336,-0.9737265281566901
18.94736842105263,-30.0,6.578947368421051,-0.99372652815669
18.94736842105263,-30.0,9.210526315789473,-1.01372652815669
18.94736842105263,-30.0,11.84210526315789,-1.03372652815669
18.94736842105263,-30.0,14.473684210526315,-1.05372652815669
18.94736842105263,-30.0,17.105263157894733,-1.0737265281566901
18.94736842105263,-30.0,19.736842105263158,-1.0937265281566901
18.94736842105263,-30.0,22.368421052631575,-1.1137265281566902
18.94736842105263,-30.0,25.0,-1.1337265281566902
18.94736842105263,-26.842105263157897,-25.0,-0.8248048354145479
18.94736842105263,-26.842105263157897,-22.368421052631582,-0.8448048354145478
18.94736842105263,-26.842105263157897,-19.736842105263158,-0.8648048354145478
18.94736842105263,-26.842105263157897,-17.105263157894736,-0.8848048354145478
18.94736842105263,-26.842105263157897,-14.473684210526315,-0.9048048354145478
18.94736842105263,-26.842105263157897,-11.842105263157897,-0.9248048354145478
18.94736842105263,-26.842105263157897,-9.210526315789473,-0.9448048354145479
18.94736842105263,-26.842105263157897,-6.578947368421053,-0.9648048354145478
18.94736842105263,-26.842105263157897,-3.9473684210526336,-0.9848048354145478
18.94736842105263,-26.842105263157897,-1.3157894736842142,-1.0048048354145478
18.94736842105263,-26.842105263157897,1.3157894736842088,-1.0248048354145478
18.94736842105263,-26.842105263157897,3.9473684210526336,-1.0448048354145478
18.94736842105263,-26.842105263157897,6.578947368421051,-1.0648048354145478
18.94736842105263,-26.842105263157897,9.210526315789473,-1.0848048354145479
18.94736842105263,-26.842105263157897,11.84210526315789,-1.1048048354145479
18.94736842105263,-26.842105263157897,14.473684210526315,-1.124804835414548
18.94736842105263,-26.842105263157897,17.105263157894733,-1.1448048354145477
18.94736842105263,-26.842105263157897,19.736842105263158,-1.1648048354145477
18.94736842105263,-26.842105263157897,22.368421052631575,-1.1848048354145477
18.94736842105263,-26.842105263157897,25.0,-1.2048048354145477
18.94736842105263,-23.684210526315788,-25.0,-0.8879855529770886
18.94736842105263,-23.684210526315788,-22.368421052631582,-0.9079855529770885
18.94736842105263,-23.684210526315788,-19.736842105263158,-0.9279855529770885
18.94736842105263,-23.684210526315788,-17.105263157894736,-0.9479855529770885
18.94736842105263,-23.684210526315788,-14.473684210526315,-0.9679855529770885
